index,match_datetime,country,league,home_team,away_team,predicted_home_score,predicted_away_score,run_time,predicted_total_score,predicted_score_difference,selection,predicted_result
474,2022-01-29 15:00:00,Scotland,League Two,Forfar Athletic,Edinburgh City,1.860954,0.98470795,2022-01-28 16:50:47.454355,2.84566195,0.87624605,N,Home
475,2022-01-29 15:00:00,Scotland,League Two,Kelty Hearts,Stranraer,2.2250888,0.83044505,2022-01-28 16:50:47.454355,3.0555338499999998,1.39464375,N,Home
476,2022-01-29 15:00:00,Scotland,League Two,Stenhousemuir,Elgin City,1.4114673,1.2379161,2022-01-28 16:50:47.454355,2.6493834,0.1735511999999999,N,Home
477,2022-01-29 15:00:00,Scotland,Premiership,Aberdeen,St Johnstone,1.5796582,0.817501,2022-01-28 16:50:47.454355,2.3971592,0.7621571999999999,N,Home
478,2022-01-29 15:00:00,Scotland,Premiership,Celtic,Dundee Utd,2.9743574,0.404278,2022-01-28 16:50:47.454355,3.3786354000000003,2.5700794,W,Home
479,2022-01-29 15:00:00,Scotland,Premiership,Dundee FC,St. Mirren,1.0620843,1.2513056,2022-01-28 16:50:47.454355,2.3133898999999998,0.18922130000000004,N,Away
480,2022-01-29 15:00:00,Scotland,Premiership,Hearts,Motherwell,1.8366371,0.9667555,2022-01-28 16:50:47.454355,2.8033926,0.8698815999999999,N,Home
481,2022-01-29 15:00:00,Scotland,Premiership,Hibernian,Livingston,1.5662963,0.930578,2022-01-28 16:50:47.454355,2.4968743,0.6357183000000001,N,Home
482,2022-01-29 15:00:00,Spain,LaLiga2,Amorebieta,Girona,1.0978585,1.2027509,2022-01-28 16:50:47.454355,2.3006094,0.1048924,N,Away
483,2022-01-29 15:00:00,Spain,Segunda RFEF - Group 1,Union Club Ceares,Bergantinos,1.035509,1.2828969,2022-01-28 16:50:47.454355,2.3184059,0.24738789999999988,N,Away
484,2022-01-29 15:00:00,Spain,Segunda RFEF - Group 2,UD Logrones B,Izarra,1.2903513,1.0750488,2022-01-28 16:50:47.454355,2.3654001,0.21530249999999995,N,Home
485,2022-01-29 15:00:00,Spain,Tercera RFEF - Group 11,Mercadal,Son Veri,1.6116277,0.74035203,2022-01-28 16:50:47.454355,2.35197973,0.8712756700000001,N,Home
486,2022-01-29 15:00:00,Spain,Tercera RFEF - Group 11,Felanitx,Platges de Calvia,0.629912,1.3004289,2022-01-28 16:50:47.454355,1.9303409,0.6705169,N,Away
487,2022-01-29 15:00:00,Spain,Tercera RFEF - Group 11,Campos,Sant Rafel,1.3566086,0.9041366,2022-01-28 16:50:47.454355,2.2607451999999997,0.452472,N,Home
488,2022-01-29 15:00:00,Spain,Tercera RFEF - Group 11,Portmany,Soller,1.1174992,1.0545294,2022-01-28 16:50:47.454355,2.1720286,0.06296979999999985,N,Home
489,2022-01-29 15:00:00,Spain,Tercera RFEF - Group 15,Pamplona,Ezcabarte,1.3999614,1.1001341,2022-01-28 16:50:47.454355,2.5000955,0.2998273,N,Home
490,2022-01-29 15:00:00,Spain,Tercera RFEF - Group 15,CD Gares,Beti Onak,0.8974263,1.1483402,2022-01-28 16:50:47.454355,2.0457665,0.2509139,N,Away
491,2022-01-29 15:00:00,Spain,Tercera RFEF - Group 15,CD Cantolagua,Cortes,1.081998,0.9609914,2022-01-28 16:50:47.454355,2.0429894,0.12100659999999996,N,Home
492,2022-01-29 15:00:00,Spain,Tercera RFEF - Group 15,Subiza,Huarte,1.420366,1.0829761,2022-01-28 16:50:47.454355,2.5033421000000002,0.3373899,N,Home
493,2022-01-29 15:00:00,Spain,Tercera RFEF - Group 16,Yague,CDFC Calzada,1.109642,1.7298928,2022-01-28 16:50:47.454355,2.8395348,0.6202508,N,Away
494,2022-01-29 15:00:00,Spain,Tercera RFEF - Group 17,Calamocha,CF Illueca,0.7698677,1.1808391,2022-01-28 16:50:47.454355,1.9507068,0.4109714,N,Away
495,2022-01-29 15:00:00,Spain,Tercera RFEF - Group 3,Barreda Balompie,UC Cartes,0.7687544,1.2031361,2022-01-28 16:50:47.454355,1.9718905,0.4343817000000001,N,Away
496,2022-01-29 15:00:00,Spain,Tercera RFEF - Group 3,Guarnizo,CD Colindres,1.9376857,0.69441164,2022-01-28 16:50:47.454355,2.63209734,1.24327406,N,Home
497,2022-01-29 15:00:00,Spain,Tercera RFEF - Group 6,Hercules B,Roda,1.0479542,0.91709715,2022-01-28 16:50:47.454355,1.96505135,0.13085704999999992,N,Home
498,2022-01-29 15:00:00,Spain,Tercera RFEF - Group 8,Mirandes B,Bembibre,1.2824308,0.947214,2022-01-28 16:50:47.454355,2.2296448,0.3352168,N,Home
499,2022-01-29 15:00:00,Spain,Tercera RFEF - Group 8,Numancia B,Atl. Tordesillas,1.1887541,0.97936386,2022-01-28 16:50:47.454355,2.16811796,0.20939023999999995,N,Home
500,2022-01-29 15:00:00,Spain,Tercera RFEF - Group 8,Santa Marta Tormes,La Virgen,1.1331029,1.0178188,2022-01-28 16:50:47.454355,2.1509216999999996,0.1152841,N,Home
501,2022-01-29 15:15:00,Belgium,Jupiler Pro League,Beerschot VA,Waregem,1.3603221,1.5864333,2022-01-28 16:50:47.454355,2.9467554,0.22611119999999985,N,Away
502,2022-01-29 15:15:00,France,Coupe de France,Toulouse,Versailles,2.7383108,0.875084,2022-01-28 16:50:47.454355,3.6133948,1.8632267999999998,N,Home
503,2022-01-29 15:15:00,France,Coupe de France,Nancy,Amiens,1.3967701,1.2473437,2022-01-28 16:50:47.454355,2.6441138,0.14942639999999985,N,Home
504,2022-01-29 15:15:00,Greece,Super League,Ionikos,Atromitos,1.1232591,0.9567171,2022-01-28 16:50:47.454355,2.0799762,0.16654200000000008,N,Home
505,2022-01-29 15:15:00,Spain,Tercera RFEF - Group 15,Beti Kozkor,Murchante,1.3464783,0.97505534,2022-01-28 16:50:47.454355,2.32153364,0.37142295999999997,N,Home
506,2022-01-29 15:30:00,Israel,Ligat ha'Al,Ashdod,Maccabi Tel Aviv,1.0173786,1.5787482,2022-01-28 16:50:47.454355,2.5961268,0.5613695999999999,N,Away
507,2022-01-29 15:30:00,Netherlands,Eerste Divisie,Excelsior,FC Emmen,1.5861156,1.5516409,2022-01-28 16:50:47.454355,3.1377565,0.03447470000000008,N,Home
508,2022-01-29 15:30:00,Portugal,Campeonato de Portugal,Fontinhas,Peniche,1.4629701,1.0009353,2022-01-28 16:50:47.454355,2.4639054,0.46203479999999986,N,Home
509,2022-01-29 15:30:00,Spain,Segunda RFEF - Group 2,CD Ardoi,Racing Rioja,0.9197231,1.2867755,2022-01-28 16:50:47.454355,2.2064986,0.36705240000000006,N,Away
510,2022-01-29 15:30:00,Spain,Tercera RFEF - Group 1,Dep. Fabril,Polvorin,0.96997243,1.1480962,2022-01-28 16:50:47.454355,2.11806863,0.1781237699999999,N,Away
511,2022-01-29 15:30:00,Spain,Tercera RFEF - Group 1,Ourense CF,CD Choco,1.1869363,0.8052839,2022-01-28 16:50:47.454355,1.9922202,0.3816523999999999,N,Home
512,2022-01-29 15:30:00,Spain,Tercera RFEF - Group 11,Manacor,Murense,2.124261,0.62309825,2022-01-28 16:50:47.454355,2.74735925,1.5011627500000002,N,Home
513,2022-01-29 15:30:00,Spain,Tercera RFEF - Group 11,Santanyi,Llosetense,1.2665075,0.9574008,2022-01-28 16:50:47.454355,2.2239082999999997,0.30910669999999985,N,Home
514,2022-01-29 15:30:00,Spain,Tercera RFEF - Group 18,Villacanas,Quintanar,0.7998383,1.4124261,2022-01-28 16:50:47.454355,2.2122644,0.6125878,N,Away
515,2022-01-29 15:30:00,Spain,Tercera RFEF - Group 3,Escobedo,Selaya,1.7203438,0.76513094,2022-01-28 16:50:47.454355,2.48547474,0.9552128599999999,N,Home
516,2022-01-29 15:30:00,Spain,Tercera RFEF - Group 3,Torina,Vimenor,0.8973325,1.0306259,2022-01-28 16:50:47.454355,1.9279584,0.1332934,N,Away
517,2022-01-29 15:30:00,Spain,Tercera RFEF - Group 4,Beasain,Amurrio Club,1.1720618,0.8745252,2022-01-28 16:50:47.454355,2.046587,0.29753660000000004,N,Home
518,2022-01-29 15:30:00,Spain,Tercera RFEF - Group 4,Aurrera Ondarroa,Uritarra,1.6219562,0.8179326,2022-01-28 16:50:47.454355,2.4398888000000003,0.8040236000000001,N,Home
519,2022-01-29 15:30:00,Spain,Tercera RFEF - Group 8,Atl. Astorga,Salamanca B,1.5794934,0.7760701,2022-01-28 16:50:47.454355,2.3555635,0.8034233000000001,N,Home
520,2022-01-29 16:00:00,Africa,Africa Cup of Nations,Gambia,Cameroon,0.51545715,1.8028997,2022-01-28 16:50:47.454355,2.31835685,1.28744255,N,Away
521,2022-01-29 16:00:00,Algeria,Ligue 1,MC Alger,ASO Chlef,2.0440927,0.62409526,2022-01-28 16:50:47.454355,2.66818796,1.4199974400000002,N,Home
522,2022-01-29 16:00:00,France,National 2 - Group B,Schiltigheim,Haguenau,1.3093245,1.253812,2022-01-28 16:50:47.454355,2.5631364999999997,0.055512500000000076,N,Home
523,2022-01-29 16:00:00,Hungary,OTP Bank Liga,Debrecen,Kisvarda,1.2787362,1.5774919,2022-01-28 16:50:47.454355,2.8562281,0.29875570000000007,N,Away
524,2022-01-29 16:00:00,Israel,Ligat ha'Al,Nof Hagalil,Maccabi Petah Tikva,1.1091797,1.3345882,2022-01-28 16:50:47.454355,2.4437679,0.2254084999999999,N,Away
525,2022-01-29 16:00:00,Italy,Primavera 1,Torino U19,Juventus U19,1.439391,1.451672,2022-01-28 16:50:47.454355,2.891063,0.012280999999999986,N,Away
526,2022-01-29 16:00:00,Portugal,Campeonato de Portugal,Camara de Lobos,Camacha,0.8953647,1.2549081,2022-01-28 16:50:47.454355,2.1502727999999998,0.35954339999999996,N,Away
527,2022-01-29 16:00:00,Portugal,Campeonato de Portugal,Sporting Ideal,Operario,0.88480985,0.938854,2022-01-28 16:50:47.454355,1.82366385,0.05404414999999996,U 4.5,Away
528,2022-01-29 16:00:00,Spain,Primera Division Women,Real Madrid W,Sevilla FC W,2.0304773,1.0662719,2022-01-28 16:50:47.454355,3.0967491999999996,0.9642053999999998,N,Home
529,2022-01-29 16:00:00,Spain,Primera RFEF - Group 1,Celta Vigo B,Ath Bilbao B,1.4117867,0.9911268,2022-01-28 16:50:47.454355,2.4029135,0.4206599,N,Home
530,2022-01-29 16:00:00,Spain,Primera RFEF - Group 1,Ferrol,Rayo Majadahonda,1.2570552,0.99827564,2022-01-28 16:50:47.454355,2.25533084,0.2587795599999999,N,Home
531,2022-01-29 16:00:00,Spain,Primera RFEF - Group 2,Albacete,Sevilla FC B,1.6620016,1.1925733,2022-01-28 16:50:47.454355,2.8545749000000002,0.4694282999999999,N,Home
532,2022-01-29 16:00:00,Spain,Segunda RFEF - Group 1,Palencia CA,Compostela,1.0918045,1.2025225,2022-01-28 16:50:47.454355,2.294327,0.11071799999999987,N,Away
533,2022-01-29 16:00:00,Spain,Segunda RFEF - Group 2,Racing Santander B,AD San Juan,1.4705096,0.8648289,2022-01-28 16:50:47.454355,2.3353384999999998,0.6056807,N,Home
534,2022-01-29 16:00:00,Spain,Tercera RFEF - Group 10,Cartaya,CD Gerena,0.9891777,1.2424968,2022-01-28 16:50:47.454355,2.2316745,0.2533191,N,Away
535,2022-01-29 16:00:00,Spain,Tercera RFEF - Group 10,Ceuta B,Cabecense,1.1704642,0.9713032,2022-01-28 16:50:47.454355,2.1417674,0.19916100000000003,N,Home
536,2022-01-29 16:00:00,Spain,Tercera RFEF - Group 3,Atletico Albericia,Torrelavega,1.1114464,1.1243124,2022-01-28 16:50:47.454355,2.2357588,0.012866000000000044,N,Away
537,2022-01-29 16:00:00,Spain,Tercera RFEF - Group 4,Portugalete,San Ignacio,1.9766012,0.7537935,2022-01-28 16:50:47.454355,2.7303946999999997,1.2228077,N,Home
538,2022-01-29 16:00:00,Spain,Tercera RFEF - Group 4,Durango,Urduliz,1.768718,0.7634577,2022-01-28 16:50:47.454355,2.5321757,1.0052603,N,Home
539,2022-01-29 16:00:00,Spain,Tercera RFEF - Group 4,Anaitasuna FT,Barakaldo,1.2878923,1.1828989,2022-01-28 16:50:47.454355,2.4707912,0.1049933999999999,N,Home
540,2022-01-29 16:05:00,Croatia,1. HNL,Sibenik,Hajduk Split,0.7548859,2.0056763,2022-01-28 16:50:47.454355,2.7605622000000003,1.2507904,N,Away
541,2022-01-29 16:15:00,Spain,Tercera RFEF - Group 6,Jove,Beniganim,1.8532485,0.7067983,2022-01-28 16:50:47.454355,2.5600468000000003,1.1464502,N,Home
542,2022-01-29 16:30:00,Spain,Tercera RFEF - Group 8,Guijuelo,Almazan,1.481311,0.76197326,2022-01-28 16:50:47.454355,2.2432842600000003,0.7193377400000001,N,Home
543,2022-01-29 16:45:00,Spain,Tercera RFEF - Group 11,Collerense,Poblense,0.77656513,1.841823,2022-01-28 16:50:47.454355,2.61838813,1.06525787,N,Away
544,2022-01-29 16:45:00,Spain,Tercera RFEF - Group 4,SD Deusto,Lagun Onak,1.1973245,1.0001466,2022-01-28 16:50:47.454355,2.1974711,0.1971778999999998,N,Home
545,2022-01-29 16:55:00,Germany,3. Liga,Magdeburg,Saarbrucken,1.6070039,1.1003411,2022-01-28 16:50:47.454355,2.707345,0.5066628,N,Home
546,2022-01-29 17:00:00,Cyprus,First Division,Anorthosis,Omonia,1.3400196,1.1415778,2022-01-28 16:50:47.454355,2.4815974,0.1984417999999999,N,Home
547,2022-01-29 17:00:00,France,National,Avranches,Le Mans,1.1138672,1.0327848,2022-01-28 16:50:47.454355,2.146652,0.08108240000000011,U 4.5,Home
548,2022-01-29 17:00:00,France,National 2 - Group B,Sannois,Auxerre II,1.1574811,1.6068879,2022-01-28 16:50:47.454355,2.7643690000000003,0.4494068,N,Away
549,2022-01-29 17:00:00,France,National 2 - Group B,Lusitanos,FC 93,1.6504189,1.0039694,2022-01-28 16:50:47.454355,2.6543883,0.6464495000000001,N,Home
550,2022-01-29 17:00:00,France,National 2 - Group C,Frejus Saint Raphael,GOAL FC,1.1637738,1.2560769,2022-01-28 16:50:47.454355,2.4198507,0.09230310000000008,N,Away
551,2022-01-29 17:00:00,France,National 2 - Group C,Hyeres,Grasse,1.0482311,1.4673494,2022-01-28 16:50:47.454355,2.5155805,0.41911830000000005,N,Away
552,2022-01-29 17:00:00,France,National 2 - Group D,Beziers,Canet Roussillon,1.6332496,1.1073889,2022-01-28 16:50:47.454355,2.7406385,0.5258607000000002,N,Home
553,2022-01-29 17:00:00,Malta,Challenge League,Mqabba FC,Melita FC,1.2451258,1.8171197,2022-01-28 16:50:47.454355,3.0622455,0.5719938999999998,N,Away
554,2022-01-29 17:00:00,Malta,Challenge League,Fgura,St. Andrews,1.8749781,1.401893,2022-01-28 16:50:47.454355,3.2768711,0.47308510000000004,N,Home
555,2022-01-29 17:00:00,Malta,Premier League,Balzan,Mosta,1.8254154,1.0123247,2022-01-28 16:50:47.454355,2.8377401,0.8130907,N,Home
556,2022-01-29 17:00:00,Spain,Primera RFEF - Group 2,Andorra,Algeciras,1.4800202,0.91721535,2022-01-28 16:50:47.454355,2.39723555,0.56280485,N,Home
557,2022-01-29 17:00:00,Spain,Segunda RFEF - Group 1,Langreo,Arenteiro,1.3942494,0.8975858,2022-01-28 16:50:47.454355,2.2918352,0.4966636000000001,N,Home
558,2022-01-29 17:00:00,Spain,Tercera RFEF - Group 6,Acero,Silla CF,1.0877506,0.9598865,2022-01-28 16:50:47.454355,2.0476370999999998,0.12786409999999993,N,Home
559,2022-01-29 17:00:00,Switzerland,Super League,Zurich,Servette,1.7532543,1.2080294,2022-01-28 16:50:47.454355,2.9612837,0.5452249,N,Home
560,2022-01-29 17:15:00,Spain,LaLiga2,Eibar,Huesca,1.6110035,1.0051751,2022-01-28 16:50:47.454355,2.6161786,0.6058284,N,Home
561,2022-01-29 17:15:00,Spain,LaLiga2,Lugo,Burgos CF,1.3578061,0.90179,2022-01-28 16:50:47.454355,2.2595961,0.4560160999999999,N,Home
562,2022-01-29 17:20:00,England,National League,Eastleigh,Chesterfield,1.0995501,1.406896,2022-01-28 16:50:47.454355,2.5064461,0.30734589999999984,N,Away
563,2022-01-29 17:30:00,Belgium,Jupiler Pro League,Seraing,Eupen,1.2634122,1.306623,2022-01-28 16:50:47.454355,2.5700352000000004,0.043210799999999994,N,Away
564,2022-01-29 17:30:00,England,Championship,Peterborough,Sheffield Utd,0.97044694,1.6542796,2022-01-28 16:50:47.454355,2.62472654,0.68383266,N,Away
565,2022-01-29 17:30:00,France,Coupe de France,Reims,Bastia,1.7622744,0.98144376,2022-01-28 16:50:47.454355,2.74371816,0.7808306399999999,N,Home
566,2022-01-29 17:30:00,France,National 2 - Group A,Vannes,Chartres,1.4137207,1.4014498,2022-01-28 16:50:47.454355,2.8151705,0.012270900000000085,N,Home
567,2022-01-29 17:30:00,Northern Ireland,NIFL Premiership,Larne,Portadown,2.8598144,0.6659172,2022-01-28 16:50:47.454355,3.5257316,2.1938972,N,Home
568,2022-01-29 17:45:00,Netherlands,Eerste Divisie,Eindhoven FC,Maastricht,1.9860989,0.9421185,2022-01-28 16:50:47.454355,2.9282174,1.0439804000000001,N,Home
569,2022-01-29 17:50:00,Israel,Ligat ha'Al,Hapoel Haifa,Beitar Jerusalem,1.6617005,1.0309203,2022-01-28 16:50:47.454355,2.6926208000000003,0.6307802,N,Home
570,2022-01-29 18:00:00,France,National,Cholet,Creteil,1.4011202,1.0691932,2022-01-28 16:50:47.454355,2.4703134,0.3319270000000001,N,Home
571,2022-01-29 18:00:00,France,National,Concarneau,Orleans,1.2804351,0.97201735,2022-01-28 16:50:47.454355,2.25245245,0.30841775000000005,N,Home
572,2022-01-29 18:00:00,Romania,Liga 1,FC Rapid Bucuresti,UTA Arad,1.1555405,1.1935567,2022-01-28 16:50:47.454355,2.3490972,0.038016199999999944,N,Away
573,2022-01-29 18:00:00,Spain,Primera RFEF - Group 1,Leonesa,CD Badajoz,1.2786707,0.9852477,2022-01-28 16:50:47.454355,2.2639183999999997,0.293423,N,Home
574,2022-01-29 18:00:00,Spain,Primera RFEF - Group 1,SD Logrones,Unionistas,1.1323612,1.1788157,2022-01-28 16:50:47.454355,2.3111769,0.04645449999999984,N,Away
575,2022-01-29 18:00:00,Spain,Primera RFEF - Group 2,Barcelona B,Real Madrid B,1.5361534,1.1225141,2022-01-28 16:50:47.454355,2.6586675,0.4136392999999998,N,Home
576,2022-01-29 18:00:00,Spain,Primera RFEF - Group 2,Villarreal B,San Fernando,1.8165123,0.99119306,2022-01-28 16:50:47.454355,2.80770536,0.8253192400000001,N,Home
577,2022-01-29 18:00:00,Spain,Tercera RFEF - Group 12,Las Zocas,Tenerife B,0.9018318,1.4668888,2022-01-28 16:50:47.454355,2.3687206,0.565057,N,Away
578,2022-01-29 18:30:00,Brazil,Campeonato Carioca,Portuguesa RJ,Audax RJ,1.2396457,0.9344188,2022-01-28 16:50:47.454355,2.1740645,0.3052269000000001,N,Home
579,2022-01-29 18:30:00,Hungary,OTP Bank Liga,Honved,Gyirmot,1.8106424,0.9566166,2022-01-28 16:50:47.454355,2.767259,0.8540258000000001,N,Home
580,2022-01-29 18:30:00,Israel,Liga Alef South,M. Ironi Ashdod,H. Bikat Hayarden,1.2852299,1.1121345,2022-01-28 16:50:47.454355,2.3973644,0.1730954,N,Home
581,2022-01-29 18:30:00,Spain,Tercera RFEF - Group 7,Complutense,Rayo Vallecano B,0.8382655,1.0360407,2022-01-28 16:50:47.454355,1.8743062,0.19777520000000004,U 4.5,Away
582,2022-01-29 19:00:00,Africa,Africa Cup of Nations,Burkina Faso,Tunisia,0.88707894,0.6797748,2022-01-28 16:50:47.454355,1.56685374,0.20730413999999997,U 4.5,Home
583,2022-01-29 19:00:00,Brazil,Campeonato Paulista,Sao Bernardo,Palmeiras,0.76879895,1.8809162,2022-01-28 16:50:47.454355,2.64971515,1.1121172499999998,N,Away
584,2022-01-29 19:00:00,Colombia,Primera A,Cortulua,Santa Fe,0.9561532,1.4256407,2022-01-28 16:50:47.454355,2.3817939,0.46948749999999995,N,Away
585,2022-01-29 19:30:00,Portugal,Liga 3,Torreense,Caldas,1.5285501,0.91605765,2022-01-28 16:50:47.454355,2.44460775,0.61249245,N,Home
586,2022-01-29 19:30:00,Switzerland,Super League,Young Boys,Lugano,2.3605578,1.2521552,2022-01-28 16:50:47.454355,3.6127130000000003,1.1084026,N,Home
587,2022-01-29 19:45:00,Belgium,1B Pro League,Deinze,Virton,1.9935596,0.86375153,2022-01-28 16:50:47.454355,2.8573111300000003,1.12980807,DNB,Home
588,2022-01-29 19:45:00,Belgium,Jupiler Pro League,Cercle Brugge KSV,Oostende,1.9710999,1.0072776,2022-01-28 16:50:47.454355,2.9783775,0.9638222999999999,N,Home
589,2022-01-29 19:45:00,Portugal,League Cup,Benfica,Sporting,1.3832159,1.383745,2022-01-28 16:50:47.454355,2.7669609,0.0005291000000000601,N,Away
590,2022-01-29 20:00:00,Colombia,Primera B,Atletico F.C.,Valledupar,1.5284529,1.0057168,2022-01-28 16:50:47.454355,2.5341697,0.5227360999999999,N,Home
591,2022-01-29 20:00:00,France,Coupe de France,Marseille,Montpellier,2.0380273,0.97838396,2022-01-28 16:50:47.454355,3.01641126,1.05964334,N,Home
592,2022-01-29 20:00:00,Spain,LaLiga2,R. Oviedo,Almeria,1.1550891,1.1072278,2022-01-28 16:50:47.454355,2.2623169,0.04786130000000011,N,Home
593,2022-01-29 21:00:00,Brazil,Campeonato Carioca,Volta Redonda,Flamengo RJ,0.9268202,1.8186127,2022-01-28 16:50:47.454355,2.7454329,0.8917925000000001,N,Away
594,2022-01-29 21:00:00,Costa Rica,Primera Division,ADR Jicaral,Santos DG,1.2084742,1.4415619,2022-01-28 16:50:47.454355,2.6500361,0.2330877,N,Away
595,2022-01-29 21:05:00,Colombia,Primera A,Aguilas,Once Caldas,1.4254398,0.96982586,2022-01-28 16:50:47.454355,2.3952656599999997,0.4556139399999999,N,Home
596,2022-01-29 21:30:00,Brazil,Campeonato Paulista,Ferroviaria,Agua Santa,1.1539377,0.88807845,2022-01-28 16:50:47.454355,2.04201615,0.26585925,U 4.5,Home
597,2022-01-29 21:30:00,Brazil,Campeonato Paulista,Ponte Preta,Inter de Limeira,1.4733354,1.0411698,2022-01-28 16:50:47.454355,2.5145052000000003,0.43216560000000004,N,Home
598,2022-01-29 22:00:00,Mexico,Liga Premier Serie A,Catedraticos Elite,UA Zacatecas,1.565011,1.2650338,2022-01-28 16:50:47.454355,2.8300448,0.29997719999999983,N,Home
599,2022-01-29 22:15:00,Mexico,Liga Premier Serie A,Canamy,Dongu,1.4587665,1.321381,2022-01-28 16:50:47.454355,2.7801475,0.13738550000000016,N,Home
600,2022-01-29 23:10:00,Colombia,Primera A,Junior,La Equidad,1.5387231,0.86741394,2022-01-28 16:50:47.454355,2.40613704,0.6713091599999998,N,Home
601,2022-01-30 00:00:00,Brazil,Campeonato Carioca,Vasco,Boavista,1.7792691,0.77748686,2022-01-28 16:50:47.454355,2.5567559600000003,1.00178224,N,Home
602,2022-01-30 00:00:00,Colombia,Primera B,Huila,Barranquilla,2.1619418,0.6871483,2022-01-28 16:50:47.454355,2.8490901,1.4747935,N,Home
603,2022-01-30 01:15:00,Colombia,Primera A,Millonarios,Atl. Nacional,1.5195698,0.9542643,2022-01-28 16:50:47.454355,2.4738341,0.5653055,N,Home
604,2022-01-30 05:05:00,Australia,A-League,Sydney FC,Central Coast Mariners,1.7234374,1.1078987,2022-01-28 16:50:47.454355,2.8313360999999997,0.6155386999999999,N,Home
605,2022-01-30 05:05:00,Australia,A-League Women,Newcastle W,Canberra W,1.6509094,1.099918,2022-01-28 16:50:47.454355,2.7508274,0.5509914,N,Home
606,2022-01-30 07:45:00,Australia,A-League,Newcastle Jets,Adelaide United,1.5430268,1.271101,2022-01-28 16:50:47.454355,2.8141278,0.2719258,N,Home
607,2022-01-30 10:30:00,Spain,Primera Division Women,Valencia W,Granadilla Tenerife W,0.88331914,1.781332,2022-01-28 16:50:47.454355,2.66465114,0.8980128599999999,N,Away
608,2022-01-30 10:30:00,Spain,Primera Division Women,Eibar W,Madrid C. W,1.283159,1.325393,2022-01-28 16:50:47.454355,2.608552,0.042234000000000105,N,Away
609,2022-01-30 11:00:00,Portugal,Liga Portugal 2,Mafra,Academico Viseu,1.5563372,1.0661405,2022-01-28 16:50:47.454355,2.6224777,0.49019670000000004,N,Home
610,2022-01-30 11:00:00,Portugal,Liga Portugal 2,Nacional,FC Porto B,1.5346643,1.1068093,2022-01-28 16:50:47.454355,2.6414736000000003,0.4278549999999999,N,Home
611,2022-01-30 11:00:00,Portugal,Liga Revelacao U23,Leixoes U23,Portimonense U23,1.6708158,1.0998354,2022-01-28 16:50:47.454355,2.7706511999999996,0.5709804,N,Home
612,2022-01-30 11:00:00,Spain,Primera Division Women,Huelva W,Levante W,1.001205,1.4946302,2022-01-28 16:50:47.454355,2.4958352,0.4934252000000001,N,Away
613,2022-01-30 11:00:00,Spain,Primera Division Women,Athletic Bilbao W,Rayo Vallecano W,3.0543852,0.66339904,2022-01-28 16:50:47.454355,3.7177842400000003,2.3909861599999997,O 1.5,Home
614,2022-01-30 11:00:00,Spain,Primera Division Women,Alaves W,Atl. Madrid W,0.8370692,2.1311407,2022-01-28 16:50:47.454355,2.9682098999999997,1.2940715,N,Away
615,2022-01-30 11:00:00,Spain,Primera RFEF - Group 1,Calahorra,Zamora,1.4384865,1.005706,2022-01-28 16:50:47.454355,2.4441924999999998,0.4327805,N,Home
616,2022-01-30 11:00:00,Spain,Primera RFEF - Group 1,San Sebastian Reyes,UD Logrones,1.059294,1.0698789,2022-01-28 16:50:47.454355,2.1291729,0.010584900000000008,N,Away
617,2022-01-30 11:00:00,Spain,Primera RFEF - Group 2,Cornella,Linares,1.2407919,1.0024884,2022-01-28 16:50:47.454355,2.2432803000000003,0.2383035,N,Home
618,2022-01-30 11:00:00,Spain,Primera RFEF - Group 2,Linense,Sabadell,1.3498259,0.92491406,2022-01-28 16:50:47.454355,2.27473996,0.42491183999999993,N,Home
619,2022-01-30 11:00:00,Spain,Primera RFEF - Group 2,Baleares,Costa Brava,1.7037379,0.8007394,2022-01-28 16:50:47.454355,2.5044773,0.9029984999999999,N,Home
620,2022-01-30 11:15:00,Netherlands,Eerste Divisie,Venlo,Dordrecht,1.9534239,1.1813334,2022-01-28 16:50:47.454355,3.1347573,0.7720905,N,Home
621,2022-01-30 11:30:00,Italy,Serie C - Group B,Cesena,Olbia,1.5346766,0.7673232,2022-01-28 16:50:47.454355,2.3019998,0.7673534000000001,N,Home
622,2022-01-30 12:00:00,Germany,3. Liga,Viktoria Koln,Munich 1860,1.1326282,1.1895952,2022-01-28 16:50:47.454355,2.3222234000000004,0.05696699999999999,U 4.5,Away
623,2022-01-30 12:00:00,Germany,Regionalliga Nordost,Tasmania Berlin,Chemie Leipzig,1.1387875,1.578198,2022-01-28 16:50:47.454355,2.7169855,0.4394104999999999,N,Away
624,2022-01-30 12:00:00,Germany,Regionalliga Nordost,Babelsberg,Hertha Berlin II,1.7206869,1.2139637,2022-01-28 16:50:47.454355,2.9346506000000003,0.5067231999999999,N,Home
625,2022-01-30 12:00:00,Germany,Regionalliga Nordost,Berliner AK 07,Furstenwalde,2.4116328,0.69097567,2022-01-28 16:50:47.454355,3.10260847,1.72065713,N,Home
626,2022-01-30 12:00:00,Germany,Regionalliga Nordost,Altglienicke,TB Berlin,2.2144954,1.0350157,2022-01-28 16:50:47.454355,3.2495111000000003,1.1794797000000001,N,Home
627,2022-01-30 12:00:00,Greece,Super League 2,Episkopi,Kalamata,0.74081516,1.0844485,2022-01-28 16:50:47.454355,1.82526366,0.3436333399999999,U 4.5,Away
