match_datetime,country,league,home_team,away_team,home_odds,draw_odds,away_odds,predicted_home_score,predicted_away_score,run_time
2022-01-29 20:00:00,Brazil,Campeonato Paulista A2,Piracicaba,Linense,1.78,3.35,4.51,1.4834424,0.87925243,2022-01-29 17:39:28.123305
2022-01-29 20:00:00,Brazil,Campeonato Pernambucano,Afogados da Ingazeira,Vera Cruz,1.95,3.43,3.47,1.5519804,1.1365509,2022-01-29 17:39:28.123305
2022-01-29 20:00:00,Colombia,Primera B,Atletico F.C.,Valledupar,2.1,3.04,3.58,1.5521814,0.934599,2022-01-29 17:39:28.123305
2022-01-29 20:00:00,France,Coupe de France,Marseille,Montpellier,1.49,4.19,6.63,2.041359,1.0125656,2022-01-29 17:39:28.123305
2022-01-29 20:00:00,Spain,LaLiga2,R. Oviedo,Almeria,2.71,2.99,2.83,1.2048788,1.0629443,2022-01-29 17:39:28.123305
2022-01-29 20:45:00,Brazil,Copa do Nordeste,Sport Recife,Nautico,1.96,3.44,3.55,1.6318711,1.0379195,2022-01-29 17:39:28.123305
2022-01-29 20:45:00,Brazil,Copa do Nordeste,Sergipe,Ceara,6.01,4.12,1.49,0.59612656,2.2058673,2022-01-29 17:39:28.123305
2022-01-29 21:00:00,Brazil,Campeonato Carioca,Volta Redonda,Flamengo RJ,4.34,3.37,1.81,1.0366086,1.5962877,2022-01-29 17:39:28.123305
2022-01-29 21:00:00,Costa Rica,Primera Division,ADR Jicaral,Santos DG,3.26,3.59,2.02,1.1990455,1.8241925,2022-01-29 17:39:28.123305
2022-01-29 21:00:00,El Salvador,Primera Division,Atletico Marte,11 Deportivo,2.68,2.85,2.75,1.1175578,0.9455914,2022-01-29 17:39:28.123305
2022-01-29 21:00:00,Guatemala,Liga Nacional,Santa Lucia,Antigua,2.01,2.87,4.12,1.0885077,0.7406643,2022-01-29 17:39:28.123305
2022-01-29 21:00:00,Mexico,Liga Premier Serie A,Leviatan,Canoneros Marina,2.89,3.56,2.18,1.2841172,1.5740986,2022-01-29 17:39:28.123305
2022-01-29 21:00:00,Mexico,Liga Premier Serie A,Inter de Queretaro,Escorpiones,1.51,3.93,5.69,1.8722619,0.8189678,2022-01-29 17:39:28.123305
2022-01-29 21:05:00,Colombia,Primera A,Aguilas,Once Caldas,2.26,3.02,3.41,1.1259298,0.96227974,2022-01-29 17:39:28.123305
2022-01-29 21:30:00,Brazil,Campeonato Paulista,Ferroviaria,Agua Santa,1.99,3.11,3.98,0.9932179,0.6778801,2022-01-29 17:39:28.123305
2022-01-29 21:30:00,Brazil,Campeonato Paulista,Ponte Preta,Inter de Limeira,1.87,3.27,4.16,1.3572977,0.9925531,2022-01-29 17:39:28.123305
2022-01-29 21:30:00,Mexico,Liga Premier Serie A,Tritones Vallarta,Alacranes de Durango,5.66,4.4,1.47,0.79811716,2.4205277,2022-01-29 17:39:28.123305
2022-01-29 21:30:00,Mexico,Liga Premier Serie A,Mazorqueros,Coras,1.55,4.01,5.21,2.1418676,1.0262144,2022-01-29 17:39:28.123305
2022-01-29 22:00:00,Brazil,Campeonato Catarinense,Avai,Barra FC,1.55,3.84,5.83,1.6742876,0.75121796,2022-01-29 17:39:28.123305
2022-01-29 22:00:00,Brazil,Campeonato Gaucho,Internacional,Frederiquense,1.28,5.09,9.66,2.3040755,0.5684754,2022-01-29 17:39:28.123305
2022-01-29 22:00:00,Brazil,Campeonato Matogrossense,Academia,Uniao Rondonopolis,5.08,3.27,1.67,0.9834497,0.8542951,2022-01-29 17:39:28.123305
2022-01-29 22:00:00,Brazil,Campeonato Paranaense,Maringa FC,Parana,2.29,2.93,3.21,1.1044927,0.744197,2022-01-29 17:39:28.123305
2022-01-29 22:00:00,Brazil,Campeonato Paulista A2,Oeste,Velo Clube,1.41,4.0,7.88,2.0291767,0.8402644,2022-01-29 17:39:28.123305
2022-01-29 22:00:00,Mexico,Liga Premier Serie A,Catedraticos Elite,UA Zacatecas,2.44,3.26,2.68,1.318244,1.1703842,2022-01-29 17:39:28.123305
2022-01-29 22:00:00,Mexico,Liga Premier Serie A,Saltillo,Cimarrones de Sonora 2,1.59,4.02,4.82,1.8187622,0.9807269,2022-01-29 17:39:28.123305
2022-01-29 22:00:00,Mexico,Liga Premier Serie A,Gavilanes de Matamoros,Mineros de Fresnillo,1.18,6.88,10.67,3.0528748,0.6767945,2022-01-29 17:39:28.123305
2022-01-29 22:00:00,World,Club Friendly,O'Higgins,A. Italiano,2.57,3.13,2.57,0.87801313,1.3694919,2022-01-29 17:39:28.123305
2022-01-29 22:15:00,Mexico,Liga Premier Serie A,Canamy,Dongu,2.37,3.35,2.7,1.4639001,1.402897,2022-01-29 17:39:28.123305
2022-01-29 22:15:00,World,Club Friendly,Defensor Sp.,Estudiantes L.P.,2.94,3.1,2.34,0.99291456,1.0956872,2022-01-29 17:39:28.123305
2022-01-29 22:30:00,Brazil,Campeonato Matogrossense,Dom Bosco,Acao,2.71,3.38,2.34,1.2208536,1.3564987,2022-01-29 17:39:28.123305
2022-01-29 23:00:00,Brazil,Campeonato Paranaense,Azuriz,Londrina,2.96,3.12,2.26,1.0228577,0.8750991,2022-01-29 17:39:28.123305
2022-01-29 23:00:00,Brazil,Campeonato Paranaense,Athletico-PR,Sao Joseense,1.62,3.75,4.94,1.6561825,0.86679876,2022-01-29 17:39:28.123305
2022-01-29 23:00:00,Brazil,Copa do Nordeste,Globo,Floresta EC,8.94,4.85,1.33,0.66938347,2.3267217,2022-01-29 17:39:28.123305
2022-01-29 23:00:00,Guatemala,Liga Nacional,Comunicaciones,Iztapa,1.42,4.06,7.11,1.7675599,0.6683564,2022-01-29 17:39:28.123305
2022-01-29 23:00:00,Mexico,Liga de Expansion MX,Alebrijes Oaxaca,Atl. Morelia,2.88,3.13,2.38,1.1513269,1.3963397,2022-01-29 17:39:28.123305
2022-01-29 23:10:00,Colombia,Primera A,Junior,La Equidad,1.66,3.52,5.54,1.6222669,0.77389777,2022-01-29 17:39:28.123305
2022-01-30 00:00:00,Brazil,Campeonato Carioca,Vasco,Boavista,1.47,3.9,7.02,1.5565975,0.86462957,2022-01-29 17:39:28.123305
2022-01-30 00:00:00,Brazil,Campeonato Matogrossense,Luverdense,Cuiaba,8.65,4.25,1.37,0.63907385,2.2552295,2022-01-29 17:39:28.123305
2022-01-30 00:00:00,Colombia,Primera B,Huila,Barranquilla,1.36,4.49,7.93,1.9036458,0.72281796,2022-01-29 17:39:28.123305
2022-01-30 00:00:00,Costa Rica,Liga de Ascenso,Cofutpa,Liberia,2.55,3.23,2.63,1.2722212,1.2173597,2022-01-29 17:39:28.123305
2022-01-30 01:00:00,El Salvador,Primera Division,Metapan,Platense Municipal,2.3,2.84,3.46,1.2266575,0.9601184,2022-01-29 17:39:28.123305
2022-01-30 01:00:00,El Salvador,Primera Division,Chalatenango,Luis Angel Firpo,2.7,2.87,2.77,1.0986909,1.0005507,2022-01-29 17:39:28.123305
2022-01-30 01:00:00,Mexico,Liga Premier Serie A,Colima FC,Correcaminos 2,1.65,3.97,4.66,1.8296043,1.0249012,2022-01-29 17:39:28.123305
2022-01-30 01:05:00,Mexico,Liga de Expansion MX,Correcaminos,Cimarrones de Sonora,2.45,3.1,2.82,1.2674419,1.1854068,2022-01-29 17:39:28.123305
2022-01-30 01:15:00,Colombia,Primera A,Millonarios,Atl. Nacional,2.11,3.23,3.51,1.3544904,1.0322227,2022-01-29 17:39:28.123305
2022-01-30 01:15:00,El Salvador,Primera Division,Santa Tecla,Jocoro,1.87,3.26,4.17,1.5946462,1.0033482,2022-01-29 17:39:28.123305
2022-01-30 02:00:00,Guatemala,Liga Nacional,Xelaju,Nueva Concepcion,1.56,3.72,5.55,1.7524346,0.7192895,2022-01-29 17:39:28.123305
2022-01-30 03:05:00,Mexico,Liga de Expansion MX,Celaya,Raya2,2.2,2.84,3.59,1.2657508,0.86082274,2022-01-29 17:39:28.123305
2022-01-30 05:05:00,Australia,A-League,Sydney FC,Central Coast Mariners,1.93,3.81,3.71,1.7134247,1.1825008,2022-01-29 17:39:28.123305
2022-01-30 05:05:00,Australia,A-League Women,Newcastle W,Canberra W,2.24,3.43,2.9,1.61623,1.3811944,2022-01-29 17:39:28.123305
2022-01-30 07:45:00,Australia,A-League,Newcastle Jets,Adelaide United,2.3,3.57,2.97,1.491182,1.4351099,2022-01-29 17:39:28.123305
2022-01-30 09:45:00,Germany,Oberliga Hamburg,Paloma,Bramfelder SV,1.18,7.0,9.3,3.2910335,0.60368997,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Andorra,Primera Divisió,UE Engordany,UE Santa Coloma,4.6,3.92,1.65,1.1597406,1.7506951,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Spain,Segunda RFEF - Group 1,Union Adarve,Coruxo FC,1.7,3.59,4.85,1.5775676,0.89244497,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Spain,Segunda RFEF - Group 4,Montijo,San Fernando,1.72,3.4,5.08,1.5796561,0.7408323,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Spain,Tercera RFEF - Group 4,Santuxu,CD Vitoria,2.97,2.84,2.48,0.91295373,0.94541174,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Spain,Tercera RFEF - Group 7,CDE Madrid,Getafe B,2.6,2.99,2.66,1.1623064,1.1725358,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,2. Lig Red Group,Bayburt,Kahramanmarasspor,1.21,5.13,14.12,2.4560864,0.5869278,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,2. Lig Red Group,Corum,Turgutluspor,1.46,4.0,6.39,1.909232,0.75258213,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,2. Lig Red Group,Trabzon FK,Adiyamanspor,1.32,4.8,8.0,2.271174,0.7340786,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,2. Lig Red Group,Soma Spor,Diyarbekirspor,2.0,3.38,3.5,1.5777417,1.020966,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,2. Lig Red Group,Ankaraspor,Afjet Afyonspor,2.73,3.08,2.49,1.041801,1.2246473,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,2. Lig Red Group,Bodrumspor,Sakaryaspor,3.69,3.35,1.88,1.0336138,1.344656,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,2. Lig Red Group,Sariyer,Serik Belediyespor,2.8,3.22,2.37,1.2540791,1.3500166,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,2. Lig Red Group,Sivas Belediyespor,Etimesgut,1.74,3.58,4.21,1.7052026,0.92207736,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,2. Lig Red Group,Inegolspor,Nigde Anadolu,1.39,4.32,7.58,1.9217734,0.65459234,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,2. Lig Red Group,Vanspor FK,Ergene Velimese,1.46,4.05,6.11,1.9253304,0.7490959,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,2. Lig White Group,Pazarspor,Eskisehirspor,1.48,4.26,5.52,1.9402907,0.82144564,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,2. Lig White Group,Amedspor,Ankara Demirspor,2.38,2.96,2.94,1.1169206,0.92153054,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,2. Lig White Group,24 Erzincanspor,Akhisarspor,1.51,4.0,5.2,2.5423777,0.989918,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,2. Lig White Group,Tarsus,Isparta 32 Spor,2.05,3.15,3.61,1.3938061,0.7482608,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,2. Lig White Group,Kirklarelispor,Karacabey Belediyespor,1.56,3.84,5.53,1.7930841,0.686325,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,2. Lig White Group,1922 Konyaspor,Pendikspor,4.55,3.55,1.7,0.8420838,1.2930046,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,2. Lig White Group,Zonguldak,Kirsehir Belediyespor,2.88,3.04,2.41,1.2606672,1.0975844,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,2. Lig White Group,1928 Bucaspor,Usakspor,2.13,3.2,3.24,1.3369112,1.0600947,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,3. Lig Group 1,Bergama Bld.,Batman Petrolspor,3.08,2.99,2.36,0.8813865,1.3569937,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,3. Lig Group 1,Fatsa Belediyespor,Kutahyaspor,2.92,2.92,2.54,0.8992516,0.9981093,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,3. Lig Group 1,Kelkit,Sancaktepe,1.25,5.32,10.16,1.7775887,0.55292535,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,3. Lig Group 1,Bursa,Arnavutkoy Bl.,2.58,2.94,2.84,0.7757557,0.8710943,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,3. Lig Group 3,Kirikkale Buyuk Anadolu,Edirnespor,2.42,2.91,3.15,1.2527412,0.8433458,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,3. Lig Group 3,Belediye Derince,Erokspor,3.07,2.99,2.37,0.8193886,1.1865016,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,3. Lig Group 3,Karakopru,Gumushanespor,2.57,3.12,2.68,1.0501779,0.9197684,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,3. Lig Group 3,Agri 1970,Ofspor,3.33,2.99,2.23,0.81827176,1.34602,2022-01-29 17:39:28.123305
2022-01-30 10:00:00,Turkey,3. Lig Group 3,Cankaya FK,Orduspor 1967,4.58,3.3,1.78,0.8394481,1.3818784,2022-01-29 17:39:28.123305
2022-01-30 10:15:00,Spain,Tercera RFEF - Group 16,Casalarreina,Oyonesa,1.52,3.61,4.87,1.7106242,0.8398455,2022-01-29 17:39:28.123305
2022-01-30 10:15:00,Spain,Tercera RFEF - Group 4,Basconia,Leioa,2.05,2.89,3.58,1.4507529,0.92526513,2022-01-29 17:39:28.123305
2022-01-30 10:30:00,Spain,Primera Division Women,Valencia W,Granadilla Tenerife W,4.46,4.25,1.57,0.9934293,1.9818199,2022-01-29 17:39:28.123305
2022-01-30 10:30:00,Spain,Primera Division Women,Eibar W,Madrid C. W,2.79,3.49,2.21,1.2966379,1.4833064,2022-01-29 17:39:28.123305
2022-01-30 10:30:00,Spain,Segunda RFEF - Group 3,Pena Deportiva,Huesca B,1.68,3.36,5.61,1.4701046,0.7823651,2022-01-29 17:39:28.123305
2022-01-30 10:30:00,Spain,Tercera RFEF - Group 13,La Union,Bullense,1.46,3.65,5.47,1.6183767,0.7046835,2022-01-29 17:39:28.123305
2022-01-30 10:30:00,Spain,Tercera RFEF - Group 17,Zaragoza B,Biescas,1.16,5.49,16.5,2.7888634,0.5389315,2022-01-29 17:39:28.123305
2022-01-30 10:30:00,Spain,Tercera RFEF - Group 17,Giner Torrero,Cuarte,7.54,3.56,1.42,0.7282925,1.5889639,2022-01-29 17:39:28.123305
2022-01-30 10:30:00,Spain,Tercera RFEF - Group 6,Recambios Colon,Callosa,2.41,2.58,3.24,1.0055528,0.83304095,2022-01-29 17:39:28.123305
2022-01-30 10:30:00,Spain,Tercera RFEF - Group 7,Parla,Tres Cantos,1.9,3.02,3.83,1.4561623,1.1122965,2022-01-29 17:39:28.123305
2022-01-30 10:30:00,Spain,Tercera RFEF - Group 7,Villaverde San Andres,Las Rozas,4.08,2.88,1.92,0.74522895,1.2707437,2022-01-29 17:39:28.123305
2022-01-30 10:45:00,Spain,Tercera RFEF - Group 3,Siete Villas,Noja,2.0,3.17,3.3,1.3854222,0.8501246,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Portugal,Liga 3,Vitoria Setubal,Real SC,1.75,3.58,4.55,1.6001157,0.8450149,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Portugal,Liga Portugal 2,Mafra,Academico Viseu,1.92,3.49,3.75,1.585192,1.0766708,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Portugal,Liga Portugal 2,Nacional,FC Porto B,1.85,3.52,3.96,1.4525383,1.0797728,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Portugal,Liga Revelacao U23,Leixoes U23,Portimonense U23,1.79,3.7,3.52,1.6432127,1.1013805,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Primera Division Women,Huelva W,Levante W,3.59,3.38,1.9,0.99995315,1.4798635,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Primera Division Women,Athletic Bilbao W,Rayo Vallecano W,1.24,5.73,9.1,2.5826743,0.7052698,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Primera Division Women,Alaves W,Atl. Madrid W,9.61,5.44,1.24,0.76437646,2.4649255,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Primera RFEF - Group 1,Calahorra,Zamora,2.04,3.1,3.62,1.5071423,0.8568514,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Primera RFEF - Group 1,San Sebastian Reyes,UD Logrones,2.73,2.86,2.66,1.1216953,1.0778717,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Primera RFEF - Group 1,Internacional de Madrid,Extremadura UD,1.19,6.03,15.5,2.321274,0.47329915,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Primera RFEF - Group 2,Cornella,Linares,2.4,3.0,2.94,1.2459989,1.1037405,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Primera RFEF - Group 2,Linense,Sabadell,2.07,3.07,3.66,1.349161,0.9305067,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Primera RFEF - Group 2,Baleares,Costa Brava,1.55,3.57,6.19,1.6480227,0.7544009,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Segunda RFEF - Group 1,Real Aviles,Llanera,1.78,3.36,4.67,1.5512873,0.82109416,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Segunda RFEF - Group 2,Cayon,Arenas Club,3.58,3.06,2.14,0.90792453,1.3724427,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Segunda RFEF - Group 3,Tarazona,Ibiza Islas Pitiusas,2.68,2.94,2.78,1.0727136,1.0282378,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Segunda RFEF - Group 3,Formentera,Ejea,1.4,4.42,7.64,2.030901,0.72804344,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Segunda RFEF - Group 3,Ebro,CE Europa,1.98,3.1,4.03,1.3555653,0.847639,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Segunda RFEF - Group 3,Teruel,Andratx,1.75,3.33,4.92,1.4520661,0.84868276,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Segunda RFEF - Group 4,Velez,Villanovense,2.64,2.96,2.8,1.1091759,1.3250571,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Segunda RFEF - Group 4,Ceuta,Merida AD,2.26,3.04,3.29,1.2475755,0.94814754,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Segunda RFEF - Group 5,Melilla,Marchamalo,1.5,3.82,6.84,1.7139404,0.676848,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Segunda RFEF - Group 5,Levante B,Pulpileno,2.02,3.05,4.03,1.3295504,0.7506773,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 1,Arzua,Silva SD,2.25,3.04,2.88,1.2360731,1.0143323,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 1,Sofan,Viveiro,3.11,3.04,2.05,1.066985,1.2706982,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 10,Cordoba B,Xerez CD,2.24,2.87,3.16,1.2440853,0.92978567,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 10,Tomares UD,Rota,2.33,2.79,3.05,1.121661,0.9156265,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 10,CD Utrera,Ciudad de Lucena,1.97,2.94,3.76,1.4668425,0.9100086,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 13,EG El Palmar CF,UCAM Murcia B,2.9,3.01,2.26,1.1720492,1.2228825,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 14,Olivenza,Diocesano,3.33,2.9,2.03,1.1408478,1.2555368,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 14,Miajadas,Llerenense,2.92,2.84,2.26,0.94215053,1.2249336,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 18,Almansa,Guadalajara,4.19,3.14,1.72,0.889854,1.3218995,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 18,Ciudad Real,Illescas,2.32,2.75,2.92,1.1840246,0.9525956,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 18,Villarrobledo,Tarancon,1.51,3.67,5.36,1.647585,0.718286,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 18,Albacete B,Huracan de Balazote,1.67,3.51,4.42,1.622945,0.8295362,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 2,Praviano,Gijon B,3.61,2.93,1.93,0.931521,1.2367034,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 2,Llanes,CD Colunga,1.47,3.6,5.46,1.7927558,0.73886573,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 2,Covadonga,Caudal Deportivo,2.51,2.94,2.73,1.1035713,1.0502137,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 2,Lenense,Langreo B,1.59,3.52,4.81,1.6003741,0.8295897,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 2,SD Navarro CF,Lealtad,3.87,2.99,1.97,0.9122936,1.3175284,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 2,Real Titanico,EI San Martin,2.47,2.77,2.69,1.0269014,0.97605556,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 2,Gijon Industrial,Basico Urraca,2.86,2.71,2.39,0.9673195,0.9669226,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 5,Castelldefels,UE Figueres,2.38,2.8,3.1,1.182932,0.84967273,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 5,L Hospitalet,Grama,1.85,3.0,4.38,1.3226391,0.8102644,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 5,Granollers,Guineueta,1.92,3.12,3.9,1.4188347,0.9077837,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 6,Torrent,Saguntino,2.86,2.7,2.6,0.79972064,1.056922,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 6,Villarreal C,Torrellano,2.08,2.85,3.56,1.2476494,0.8444796,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 7,Ursaria,Galapagar,1.59,3.49,5.39,1.3370236,0.7495745,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 7,Trival Valderas,Alcorcon B,2.75,2.75,2.66,0.80519277,0.9585304,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 7,Villaviciosa,Colonia M.,1.92,3.0,3.91,1.3105495,0.92792785,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 7,Pozuelo de Alarcon,AD Torrejon,2.09,3.03,3.25,1.5753958,1.1180224,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 9,Almeria B,Alhaurin,1.38,4.5,6.3,2.3863928,0.91374034,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 9,Huetor Vega,Intergym Melilla,1.32,4.8,7.68,2.6994805,0.65247065,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 9,UD San Pedro,CD Alhaurino,2.8,2.93,2.42,0.9370047,1.0691916,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 9,Malaga B,Huetor Tajar,2.23,3.07,2.92,1.2370449,1.1885242,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Spain,Tercera RFEF - Group 9,Motril,Atletico de Porcuna,1.87,3.13,3.52,1.315988,1.3455592,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Thailand,Thai League 1,Nakhon Ratchasima FC,Prachuap,1.92,3.23,4.2,1.3133967,1.0332406,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Thailand,Thai League 1,Chonburi,Port MTI FC,2.16,3.22,3.41,1.389667,1.0358624,2022-01-29 17:39:28.123305
2022-01-30 11:00:00,Thailand,Thai League 2,Raj Pracha,Thai Navy,1.73,3.76,4.16,1.8516147,0.91853315,2022-01-29 17:39:28.123305
2022-01-30 11:15:00,Netherlands,Eerste Divisie,Venlo,Dordrecht,1.68,4.1,4.37,1.9458798,1.2363373,2022-01-29 17:39:28.123305
2022-01-30 11:15:00,Spain,Tercera RFEF - Group 9,Jaen,Torremolinos,3.32,3.05,2.01,1.0588859,1.2403982,2022-01-29 17:39:28.123305
2022-01-30 11:30:00,Italy,Serie C - Group B,Cesena,Olbia,1.64,3.47,5.27,1.5647303,0.7882069,2022-01-29 17:39:28.123305
2022-01-30 11:30:00,Spain,Segunda RFEF - Group 4,CD Coria,San Roque,1.83,3.25,4.47,1.4352776,0.76837635,2022-01-29 17:39:28.123305
2022-01-30 11:30:00,Spain,Tercera RFEF - Group 11,Inter Ibiza,Rotlet Molinar,2.61,2.96,2.41,1.0421292,1.0058192,2022-01-29 17:39:28.123305
2022-01-30 11:30:00,Spain,Tercera RFEF - Group 11,Constancia,Sant Jordi,2.08,3.03,3.27,1.463973,0.8938042,2022-01-29 17:39:28.123305
2022-01-30 11:30:00,Spain,Tercera RFEF - Group 13,Real Murcia B,Bala Azul,1.57,3.63,5.2,1.5789276,0.8426308,2022-01-29 17:39:28.123305
2022-01-30 11:30:00,Spain,Tercera RFEF - Group 5,Sant Andreu,San Cristobal CP,2.04,2.81,3.7,1.3447472,0.8442449,2022-01-29 17:39:28.123305
2022-01-30 11:30:00,Spain,Tercera RFEF - Group 7,RSD Alcala,Paracuellos Antamira,1.69,3.38,4.21,1.5613861,0.7954351,2022-01-29 17:39:28.123305
2022-01-30 11:30:00,Thailand,Thai League 2,Lamphun Warrior,Ranong,1.73,3.74,4.43,1.684915,0.85225904,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Egypt,League Cup,Pyramids,Misr Lel Makkasa,2.07,3.23,3.57,1.4284079,1.0873061,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Germany,3. Liga,Viktoria Koln,Munich 1860,2.52,3.23,2.75,1.3331755,1.1510408,2022-01-29 17:39:28.123305
